M16447_at,L36818_at,M93426_at,U91930_at,L08895_at,S79873_s_at,U09087_s_at,D85815_at,X65784_s_at,D50310_at,D45248_at,U30521_at,D42041_at,M83308_at,M57464_s_at,X60188_at,HG3514-HT3708_at,U06155_at,U51336_at,X54304_at,L36463_at,D13631_s_at,U07550_at,Z69915_at,M75099_at,D87470_at,L43338_at,X03066_at,X61587_at,M20137_at,D14662_at,M93119_at,U79248_at,L06132_at,X04106_at,U17760_rna1_at,X76105_at,X00371_rna1_at,L25270_at,U90916_at,D80004_at,M31303_rna1_at,D00763_at,Z97074_at,L37792_at,V01515_cds1_at,U66879_at,U70321_at,U79294_at,U16954_at,J03191_at,D14043_at,U01923_at,U48705_rna1_s_at,X73358_s_at,D25304_at,U79262_at,U33818_at,X15187_at,X52011_at,Class
16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,?
61,90,1249,221,31,107,23,342,122,542,35,205,187,367,89,20,182,20,330,40,336,44,53,81,53,155,60,24,70,160,86,140,47,164,251,96,20,63,44,28,148,222,71,52,128,69,20,145,118,566,20,56,126,436,308,181,144,52,226,77,?
97,134,331,393,54,311,42,182,209,592,214,454,124,181,59,132,381,67,399,174,232,165,489,117,155,89,36,108,55,120,626,20,51,337,529,37,124,21,20,41,147,312,348,67,152,24,20,47,537,296,228,234,252,920,214,397,133,78,529,34,?
24,20,113,248,30,46,32,198,29,953,47,1002,76,276,20,20,150,20,162,38,260,20,105,92,20,77,72,81,20,92,106,285,56,129,315,63,20,20,67,20,77,760,37,32,95,56,20,87,20,989,158,25,22,51,185,20,97,20,262,88,?
32,55,20,166,20,63,73,263,121,957,118,1115,210,255,168,20,250,25,241,48,285,20,152,97,81,76,52,98,44,92,158,722,35,259,379,82,49,50,48,20,168,718,203,30,204,48,20,80,73,1151,151,29,95,64,387,127,149,27,436,66,?
68,114,338,374,118,204,32,201,236,529,96,257,192,173,108,159,421,115,155,140,214,66,449,80,210,99,34,86,20,119,409,20,36,549,350,46,214,29,23,117,108,301,295,59,112,29,71,75,175,35,253,206,320,804,249,211,90,90,768,46,?
54,26,47,231,20,68,32,279,106,819,56,673,96,379,59,20,157,20,203,28,287,20,40,84,37,58,83,112,20,124,129,172,64,201,396,86,20,23,45,20,172,510,82,50,102,39,20,39,178,512,176,30,43,103,738,56,196,46,209,67,?
69,43,108,322,20,60,78,291,119,1257,95,959,142,307,230,20,265,20,212,106,249,37,136,175,167,43,64,110,76,110,63,206,34,282,530,71,155,27,43,36,169,836,95,56,200,44,20,62,235,707,236,42,79,134,417,118,200,112,500,64,?
161,47,216,397,63,122,64,176,190,751,139,1215,162,158,28,109,316,64,270,101,228,22,206,136,143,175,35,70,40,95,144,520,54,361,393,48,217,41,24,41,164,749,237,48,114,32,25,69,134,1080,48,97,268,246,684,118,206,64,400,45,?
117,150,513,381,93,340,20,167,157,468,214,238,225,187,67,124,320,71,327,162,220,72,409,47,333,137,25,79,119,116,653,20,34,438,563,47,172,35,20,98,106,273,348,45,121,26,125,85,592,128,333,352,362,628,165,295,78,89,726,29,?
247,219,884,348,76,272,20,182,253,702,136,540,178,216,65,174,270,75,535,118,231,278,289,61,194,253,47,83,161,110,237,21,51,416,446,67,78,32,22,197,60,306,224,56,119,24,33,73,779,369,240,168,280,826,399,580,111,83,505,48,?
245,213,1061,342,89,306,20,91,227,515,197,80,204,164,45,161,339,82,527,165,229,326,296,81,229,223,36,76,167,115,260,20,43,471,531,58,115,38,20,192,37,261,233,63,106,27,43,91,732,334,276,215,177,911,347,736,84,80,575,41,?
