U16954_at,D14662_at,J03191_at,X00371_rna1_at,X76105_at,M16447_at,M31303_rna1_at,U79294_at,D42041_at,V01515_cds1_at,Class
16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,?
566,86,20,63,20,61,222,118,187,69,?
296,626,228,21,124,97,312,537,124,24,?
989,106,158,20,20,24,760,20,76,56,?
1151,158,151,50,49,32,718,73,210,48,?
35,409,253,29,214,68,301,175,192,29,?
512,129,176,23,20,54,510,178,96,39,?
707,63,236,27,155,69,836,235,142,44,?
1080,144,48,41,217,161,749,134,162,32,?
128,653,333,35,172,117,273,592,225,26,?
369,237,240,32,78,247,306,779,178,24,?
334,260,276,38,115,245,261,732,204,27,?
1190,112,20,57,72,43,511,55,118,22,?
959,253,276,28,97,37,676,160,211,21,?
912,51,20,42,25,36,1035,125,109,27,?
1182,49,130,51,20,20,525,400,52,60,?
529,123,227,23,59,20,729,189,188,34,?
429,203,198,49,134,79,228,238,135,33,?
992,242,218,24,131,50,549,112,185,30,?
1348,173,270,38,155,84,736,113,352,20,?
569,259,863,34,20,75,563,78,412,27,?
167,285,441,35,103,42,278,157,341,26,?
651,134,126,44,20,69,540,121,133,63,?
99,320,346,53,155,20,140,110,156,32,?
