M20137_at,D14662_at,U51336_at,L36818_at,D00763_at,U17760_rna1_at,M93426_at,X00371_rna1_at,L25270_at,D25304_at,M16447_at,D85815_at,D50310_at,D80004_at,M31303_rna1_at,U06155_at,D42041_at,D45248_at,V01515_cds1_at,HG3514-HT3708_at,U16954_at,J03191_at,X54304_at,D13631_s_at,U07550_at,Z69915_at,M57464_s_at,U79262_at,X76105_at,U79294_at,Class
16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,?
160,86,330,90,71,96,1249,63,44,181,61,342,542,148,222,20,187,35,69,182,566,20,40,44,53,81,89,144,20,118,?
120,626,399,134,348,37,331,21,20,397,97,182,592,147,312,67,124,214,24,381,296,228,174,165,489,117,59,133,124,537,?
92,106,162,20,37,63,113,20,67,20,24,198,953,77,760,20,76,47,56,150,989,158,38,20,105,92,20,97,20,20,?
92,158,241,55,203,82,20,50,48,127,32,263,957,168,718,25,210,118,48,250,1151,151,48,20,152,97,168,149,49,73,?
119,409,155,114,295,46,338,29,23,211,68,201,529,108,301,115,192,96,29,421,35,253,140,66,449,80,108,90,214,175,?
124,129,203,26,82,86,47,23,45,56,54,279,819,172,510,20,96,56,39,157,512,176,28,20,40,84,59,196,20,178,?
110,63,212,43,95,71,108,27,43,118,69,291,1257,169,836,20,142,95,44,265,707,236,106,37,136,175,230,200,155,235,?
95,144,270,47,237,48,216,41,24,118,161,176,751,164,749,64,162,139,32,316,1080,48,101,22,206,136,28,206,217,134,?
116,653,327,150,348,47,513,35,20,295,117,167,468,106,273,71,225,214,26,320,128,333,162,72,409,47,67,78,172,592,?
110,237,535,219,224,67,884,32,22,580,247,182,702,60,306,75,178,136,24,270,369,240,118,278,289,61,65,111,78,779,?
115,260,527,213,233,58,1061,38,20,736,245,91,515,37,261,82,204,197,27,339,334,276,165,326,296,81,45,84,115,732,?
123,112,77,50,141,66,36,57,31,81,43,255,570,263,511,20,118,62,22,287,1190,20,63,20,111,159,20,74,72,55,?
94,253,350,65,450,42,114,28,20,195,37,135,1202,331,676,38,211,246,21,494,959,276,210,20,474,126,192,192,97,160,?
126,51,155,20,117,67,29,42,40,61,36,290,1451,498,1035,20,109,60,27,240,912,20,39,20,98,234,43,227,25,125,?
81,49,253,20,20,97,54,51,53,20,20,264,1169,500,525,20,52,20,60,170,1182,130,27,20,108,187,40,115,20,400,?
160,123,159,20,123,97,20,23,54,78,20,370,872,129,729,20,188,61,34,127,529,227,48,20,122,53,219,211,59,189,?
135,203,319,206,247,61,857,49,38,598,79,249,869,36,228,20,135,93,33,259,429,198,58,231,206,165,78,66,134,238,?
84,242,494,97,406,39,20,24,25,228,50,155,1248,291,549,43,185,152,30,283,992,218,131,43,454,153,193,136,131,112,?
127,173,191,34,450,55,20,38,20,179,84,172,963,146,736,79,352,249,20,361,1348,270,209,20,243,86,219,233,155,113,?
95,259,129,231,300,38,20,34,24,226,75,152,841,163,563,194,412,193,27,386,569,863,581,20,2226,35,390,115,20,78,?
89,285,169,144,227,87,416,35,25,320,42,159,882,109,278,46,341,210,26,346,167,441,267,59,299,69,203,126,103,157,?
147,134,257,39,152,68,37,44,42,175,69,305,1065,345,540,20,133,57,63,232,651,126,45,20,165,243,180,151,20,121,?
127,320,109,69,295,105,68,53,39,324,20,232,541,83,140,37,156,274,32,436,99,346,151,56,191,36,205,80,155,110,?
