M16447_at,L36818_at,L08895_at,M93426_at,U09087_s_at,D85815_at,X65784_s_at,D45248_at,U06155_at,D42041_at,U07550_at,M75099_at,HG3514-HT3708_at,D25304_at,X54304_at,D13631_s_at,Z69915_at,M57464_s_at,V01515_cds1_at,X76105_at,M83308_at,M20137_at,D14662_at,M93119_at,U51336_at,L06132_at,D87470_at,U17760_rna1_at,X04106_at,X00371_rna1_at,L25270_at,D80004_at,M31303_rna1_at,D00763_at,D50310_at,U16954_at,J03191_at,U79262_at,U79294_at,X52011_at,Class
61,90,31,1249,23,342,122,35,20,187,53,53,182,181,40,44,81,89,69,20,367,160,86,140,330,164,155,96,251,63,44,148,222,71,542,566,20,144,118,77,?
97,134,54,331,42,182,209,214,67,124,489,155,381,397,174,165,117,59,24,124,181,120,626,20,399,337,89,37,529,21,20,147,312,348,592,296,228,133,537,34,?
24,20,30,113,32,198,29,47,20,76,105,20,150,20,38,20,92,20,56,20,276,92,106,285,162,129,77,63,315,20,67,77,760,37,953,989,158,97,20,88,?
32,55,20,20,73,263,121,118,25,210,152,81,250,127,48,20,97,168,48,49,255,92,158,722,241,259,76,82,379,50,48,168,718,203,957,1151,151,149,73,66,?
68,114,118,338,32,201,236,96,115,192,449,210,421,211,140,66,80,108,29,214,173,119,409,20,155,549,99,46,350,29,23,108,301,295,529,35,253,90,175,46,?
54,26,20,47,32,279,106,56,20,96,40,37,157,56,28,20,84,59,39,20,379,124,129,172,203,201,58,86,396,23,45,172,510,82,819,512,176,196,178,67,?
69,43,20,108,78,291,119,95,20,142,136,167,265,118,106,37,175,230,44,155,307,110,63,206,212,282,43,71,530,27,43,169,836,95,1257,707,236,200,235,64,?
161,47,63,216,64,176,190,139,64,162,206,143,316,118,101,22,136,28,32,217,158,95,144,520,270,361,175,48,393,41,24,164,749,237,751,1080,48,206,134,45,?
117,150,93,513,20,167,157,214,71,225,409,333,320,295,162,72,47,67,26,172,187,116,653,20,327,438,137,47,563,35,20,106,273,348,468,128,333,78,592,29,?
247,219,76,884,20,182,253,136,75,178,289,194,270,580,118,278,61,65,24,78,216,110,237,21,535,416,253,67,446,32,22,60,306,224,702,369,240,111,779,48,?
245,213,89,1061,20,91,227,197,82,204,296,229,339,736,165,326,81,45,27,115,164,115,260,20,527,471,223,58,531,38,20,37,261,233,515,334,276,84,732,41,?
43,50,20,36,149,255,90,62,20,118,111,52,287,81,63,20,159,20,22,72,303,123,112,363,77,260,105,66,214,57,31,263,511,141,570,1190,20,74,55,84,?
37,65,24,114,66,135,122,246,38,211,474,230,494,195,210,20,126,192,21,97,169,94,253,304,350,501,66,42,531,28,20,331,676,450,1202,959,276,192,160,31,?
36,20,20,29,83,290,151,60,20,109,98,45,240,61,39,20,234,43,27,25,281,126,51,360,155,188,55,67,466,42,40,498,1035,117,1451,912,20,227,125,59,?
20,20,20,54,67,264,46,20,20,52,108,30,170,20,27,20,187,40,60,20,397,81,49,1683,253,278,46,97,597,51,53,500,525,20,1169,1182,130,115,400,74,?
20,20,20,20,27,370,89,61,20,188,122,190,127,78,48,20,53,219,34,59,500,160,123,296,159,284,20,97,534,23,54,129,729,123,872,529,227,211,189,76,?
79,206,50,857,23,249,208,93,20,135,206,20,259,598,58,231,165,78,33,134,219,135,203,42,319,165,165,61,486,49,38,36,228,247,869,429,198,66,238,50,?
50,97,44,20,59,155,218,152,43,185,454,110,283,228,131,43,153,193,30,131,164,84,242,900,494,379,99,39,465,24,25,291,549,406,1248,992,218,136,112,40,?
84,34,25,20,21,172,158,249,79,352,243,197,361,179,209,20,86,219,20,155,170,127,173,726,191,401,54,55,416,38,20,146,736,450,963,1348,270,233,113,29,?
75,231,20,20,20,152,146,193,194,412,2226,193,386,226,581,20,35,390,27,20,212,95,259,20,129,637,76,38,572,34,24,163,563,300,841,569,863,115,78,31,?
42,144,73,416,26,159,219,210,46,341,299,190,346,320,267,59,69,203,26,103,201,89,285,61,169,559,109,87,670,35,25,109,278,227,882,167,441,126,157,40,?
69,39,20,37,41,305,82,57,20,133,165,20,232,175,45,20,243,180,63,20,321,147,134,826,257,207,79,68,344,44,42,345,540,152,1065,651,126,151,121,70,?
20,69,26,68,20,232,79,274,37,156,191,52,436,324,151,56,36,205,32,155,277,127,320,73,109,286,27,105,558,53,39,83,140,295,541,99,346,80,110,36,?
