M16447_at,L36818_at,U91930_at,L08895_at,M93426_at,U09087_s_at,D85815_at,X65784_s_at,D45248_at,U06155_at,D42041_at,U07550_at,M75099_at,L06132_at,U30521_at,X54304_at,D13631_s_at,Z69915_at,M57464_s_at,V01515_cds1_at,X03066_at,X76105_at,M83308_at,M20137_at,D14662_at,M93119_at,U51336_at,HG3514-HT3708_at,D87470_at,U17760_rna1_at,X04106_at,X00371_rna1_at,D00763_at,U90916_at,D80004_at,M31303_rna1_at,L25270_at,D50310_at,U66879_at,U70321_at,U79294_at,U16954_at,J03191_at,D14043_at,X61587_at,X73358_s_at,D25304_at,U79262_at,U33818_at,X52011_at,Class
89,105,255,43,20,75,175,166,141,59,178,390,96,437,1274,123,21,160,293,29,93,164,198,117,243,628,492,273,84,54,370,29,491,51,592,724,22,989,83,22,99,931,338,165,79,479,270,179,147,49,MED
88,60,321,47,81,59,155,205,84,52,103,302,139,419,1308,123,54,172,192,23,89,62,180,75,228,760,419,231,151,41,388,20,350,20,317,579,21,1120,20,20,150,845,198,166,69,433,250,192,96,31,MED
106,25,355,20,85,62,155,238,201,41,182,272,184,325,1393,125,20,184,73,25,88,80,157,68,185,596,238,415,166,39,482,20,378,20,387,608,22,1232,51,31,86,1107,197,100,57,799,140,215,77,39,MED
78,55,306,45,40,88,136,197,143,63,249,378,181,474,1075,176,31,164,111,21,84,183,146,101,238,825,268,335,106,20,497,28,476,54,312,619,21,1132,98,55,113,1187,365,117,69,588,167,187,115,33,MED
75,40,311,20,205,65,155,206,177,58,200,191,113,517,1284,124,20,157,32,20,77,82,146,83,173,536,214,341,88,46,351,33,326,20,370,676,25,1030,46,75,114,969,195,142,66,939,141,263,77,42,MED
102,34,375,25,71,84,134,215,174,71,191,245,139,366,1341,145,20,158,38,22,86,208,173,24,138,471,200,432,169,53,478,41,337,20,278,651,21,814,30,22,87,1172,73,100,58,790,120,233,94,36,MED
52,61,333,20,97,67,143,206,199,63,128,423,114,359,1222,95,20,186,52,35,103,54,190,99,279,165,252,416,83,57,253,22,311,20,281,751,26,703,20,20,158,1010,64,27,42,658,110,252,116,47,MED
20,32,143,20,20,105,337,85,42,20,118,20,41,137,849,45,20,184,161,50,115,20,330,143,52,396,228,84,44,114,363,39,151,23,197,243,53,1034,20,88,128,588,130,61,50,458,77,173,47,87,MED
30,20,289,24,22,66,377,118,27,20,104,61,65,213,1414,92,20,124,108,43,89,20,418,93,52,192,199,303,86,115,445,42,65,22,199,927,30,1321,20,30,141,928,96,49,42,1021,56,200,68,64,MED
35,31,195,20,28,64,344,72,21,22,116,20,76,191,348,20,20,159,315,51,123,20,427,165,113,213,277,212,35,101,444,41,171,20,291,927,41,716,20,57,124,469,269,24,32,496,109,154,92,68,MED
