M16447_at,L36818_at,M93426_at,U91930_at,L08895_at,S79873_s_at,U09087_s_at,D85815_at,X65784_s_at,D50310_at,D45248_at,U30521_at,D42041_at,M83308_at,M57464_s_at,X60188_at,HG3514-HT3708_at,U06155_at,U51336_at,X54304_at,L36463_at,D13631_s_at,U07550_at,Z69915_at,M75099_at,D87470_at,L43338_at,X03066_at,X61587_at,M20137_at,D14662_at,M93119_at,U79248_at,L06132_at,X04106_at,U17760_rna1_at,X76105_at,X00371_rna1_at,L25270_at,U90916_at,D80004_at,M31303_rna1_at,D00763_at,Z97074_at,L37792_at,V01515_cds1_at,U66879_at,U70321_at,U79294_at,U16954_at,J03191_at,D14043_at,U01923_at,U48705_rna1_s_at,X73358_s_at,D25304_at,U79262_at,U33818_at,X15187_at,X52011_at,Class
89,105,20,255,43,132,75,175,166,989,141,1274,178,198,293,27,273,59,492,123,236,21,390,160,96,84,37,93,79,117,243,628,47,437,370,54,164,29,22,51,592,724,491,51,197,29,83,22,99,931,338,165,302,188,479,270,179,147,523,49,MED
88,60,81,321,47,129,59,155,205,1120,84,1308,103,180,192,45,231,52,419,123,223,54,302,172,139,151,38,89,69,75,228,760,60,419,388,41,62,20,21,20,317,579,350,66,186,23,20,20,150,845,198,166,249,131,433,250,192,96,478,31,MED
106,25,85,355,20,198,62,155,238,1232,201,1393,182,157,73,95,415,41,238,125,210,20,272,184,184,166,38,88,57,68,185,596,66,325,482,39,80,20,22,20,387,608,378,66,190,25,51,31,86,1107,197,100,309,156,799,140,215,77,423,39,MED
78,55,40,306,45,164,88,136,197,1132,143,1075,249,146,111,109,335,63,268,176,208,31,378,164,181,106,34,84,69,101,238,825,53,474,497,20,183,28,21,54,312,619,476,46,151,21,98,55,113,1187,365,117,232,198,588,167,187,115,564,33,MED
75,40,205,311,20,143,65,155,206,1030,177,1284,200,146,32,83,341,58,214,124,231,20,191,157,113,88,29,77,66,83,173,536,61,517,351,46,82,33,25,20,370,676,326,78,211,20,46,75,114,969,195,142,260,193,939,141,263,77,368,42,MED
102,34,71,375,25,199,84,134,215,814,174,1341,191,173,38,131,432,71,200,145,237,20,245,158,139,169,26,86,58,24,138,471,62,366,478,53,208,41,21,20,278,651,337,61,120,22,30,22,87,1172,73,100,319,171,790,120,233,94,458,36,MED
52,61,97,333,20,130,67,143,206,703,199,1222,128,190,52,86,416,63,252,95,252,20,423,186,114,83,40,103,42,99,279,165,50,359,253,57,54,22,26,20,281,751,311,81,260,35,20,20,158,1010,64,27,259,142,658,110,252,116,502,47,MED
20,32,20,143,20,42,105,337,85,1034,42,849,118,330,161,20,84,20,228,45,259,20,20,184,41,44,81,115,50,143,52,396,47,137,363,114,20,39,53,23,197,243,151,33,190,50,20,88,128,588,130,61,26,67,458,77,173,47,212,87,MED
30,20,22,289,24,37,66,377,118,1321,27,1414,104,418,108,20,303,20,199,92,149,20,61,124,65,86,55,89,42,93,52,192,54,213,445,115,20,42,30,22,199,927,65,73,183,43,20,30,141,928,96,49,45,167,1021,56,200,68,289,64,MED
35,31,28,195,20,35,64,344,72,716,21,348,116,427,315,20,212,22,277,20,271,20,20,159,76,35,51,123,32,165,113,213,32,191,444,101,20,41,41,20,291,927,171,39,114,51,20,57,124,469,269,24,38,41,496,109,154,92,294,68,MED
34,20,40,155,20,20,35,333,21,745,20,353,76,523,331,20,129,20,173,35,236,20,97,56,67,20,57,98,20,121,143,169,38,181,339,126,20,44,46,20,68,606,68,36,157,45,20,25,77,579,20,20,20,22,537,76,170,38,212,72,MED
44,20,25,239,20,37,61,334,169,956,87,1080,94,355,57,20,190,20,240,37,287,20,20,154,56,70,69,91,40,149,57,536,21,147,439,124,20,53,20,20,320,871,93,47,135,46,20,102,88,1237,133,20,41,62,1132,26,299,65,133,90,MED
45,20,84,109,20,26,55,260,98,984,90,878,90,363,131,20,137,20,254,53,197,20,124,127,70,41,27,45,20,102,37,459,39,250,556,91,33,32,42,20,314,1066,68,55,239,24,20,67,134,812,90,42,31,20,715,20,298,91,234,51,MED
24,20,35,130,20,41,68,304,32,1307,42,676,132,349,123,20,210,20,207,20,225,20,119,85,197,20,64,87,20,105,98,128,50,154,333,103,20,64,46,20,157,568,63,46,250,39,20,56,183,649,135,41,45,20,1283,27,261,43,274,64,MED
32,109,30,389,20,77,83,292,217,571,201,362,195,261,231,20,338,29,207,344,194,20,293,64,195,51,34,88,74,123,132,20,27,286,1009,68,86,46,32,20,55,466,156,51,93,32,85,24,170,70,878,48,86,271,305,62,131,136,444,43,MED
42,30,20,229,20,77,90,254,88,2082,39,1073,165,265,277,20,227,20,302,57,181,20,143,396,23,55,46,84,32,160,112,701,59,205,398,49,50,38,31,20,307,746,132,41,154,22,20,46,111,1032,223,49,61,98,616,87,215,200,447,50,MED
