U16954_at,D14662_at,J03191_at,X00371_rna1_at,X76105_at,M16447_at,M31303_rna1_at,U79294_at,D42041_at,V01515_cds1_at,Class
931,243,338,29,164,89,724,99,178,29,MED
845,228,198,20,62,88,579,150,103,23,MED
1107,185,197,20,80,106,608,86,182,25,MED
1187,238,365,28,183,78,619,113,249,21,MED
969,173,195,33,82,75,676,114,200,20,MED
1172,138,73,41,208,102,651,87,191,22,MED
1010,279,64,22,54,52,751,158,128,35,MED
588,52,130,39,20,20,243,128,118,50,MED
928,52,96,42,20,30,927,141,104,43,MED
469,113,269,41,20,35,927,124,116,51,MED
579,143,20,44,20,34,606,77,76,45,MED
1237,57,133,53,20,44,871,88,94,46,MED
812,37,90,32,33,45,1066,134,90,24,MED
649,98,135,64,20,24,568,183,132,39,MED
70,132,878,46,86,32,466,170,195,32,MED
1032,112,223,38,50,42,746,111,165,22,MED
880,196,365,39,84,38,472,137,198,35,MED
984,151,367,37,82,47,581,100,170,36,MED
1159,170,181,43,27,57,604,131,200,38,MED
1108,73,305,34,29,34,908,173,99,38,MED
740,125,219,39,20,24,699,172,113,25,MED
1443,104,28,51,20,29,964,83,90,51,MED
808,91,20,42,20,32,732,391,72,45,MED
945,105,20,20,20,33,830,297,105,43,MED
861,65,113,20,20,20,1093,20,94,20,MED
981,153,122,48,56,75,515,85,257,42,MED
378,110,274,26,20,42,634,170,66,45,MED
626,191,176,52,66,36,534,102,205,45,MED
1102,135,237,44,49,40,830,104,108,28,MED
387,203,155,40,93,48,467,160,273,52,MED
682,86,20,26,20,20,1106,379,84,20,MED
747,102,51,47,20,35,842,74,115,61,MED
407,215,309,42,45,83,573,114,221,46,MED
699,41,112,64,40,44,576,109,113,26,MED
874,187,106,59,49,89,696,200,197,49,MED
872,134,196,40,108,70,791,86,148,43,MED
848,177,309,42,87,97,631,92,277,42,MED
1069,116,20,44,108,69,819,129,137,41,MED
786,172,126,37,20,50,751,95,162,46,MED
337,42,30,69,20,70,183,91,110,69,MGL
276,202,112,61,20,77,250,246,156,61,MGL
169,179,121,74,20,82,225,461,113,56,MGL
309,222,320,60,66,117,265,302,169,57,MGL
486,136,20,70,20,109,167,156,145,66,MGL
177,85,47,66,20,34,93,148,84,64,MGL
222,505,105,69,20,74,267,403,100,61,MGL
607,281,721,39,93,84,452,168,329,27,RHB
108,197,1132,26,85,37,275,142,323,37,RHB
211,340,924,36,72,40,395,104,339,45,RHB
455,312,881,33,57,101,508,104,347,63,RHB
261,329,754,27,76,58,515,104,436,38,RHB
54,292,1029,40,101,65,404,101,376,20,RHB
71,306,739,35,134,42,187,704,314,31,RHB
75,434,154,41,206,45,263,323,221,22,EPD
46,373,73,37,154,36,226,254,219,42,EPD
114,582,416,32,298,97,288,298,246,27,EPD
191,395,605,20,206,108,428,383,251,26,EPD
434,366,458,22,171,111,608,291,263,23,EPD
155,537,120,35,243,51,381,307,303,30,EPD
176,327,306,31,183,70,193,378,221,38,EPD
323,445,237,20,164,105,329,671,147,25,EPD
49,579,353,32,121,134,226,550,274,27,EPD
320,431,580,26,205,113,287,559,222,22,EPD
335,198,375,32,132,231,301,976,215,21,JPA
352,309,246,35,118,253,343,911,221,20,JPA
329,249,257,43,101,228,277,857,209,24,JPA
313,294,292,31,117,220,256,781,173,21,JPA
287,285,259,33,92,233,271,887,163,24,JPA
269,356,263,39,83,200,228,887,187,28,JPA
