M20137_at,D14662_at,D13631_s_at,X00371_rna1_at,D00763_at,M16447_at,D85815_at,D80004_at,M31303_rna1_at,D25304_at,D42041_at,U07550_at,X76105_at,HG3514-HT3708_at,U16954_at,J03191_at,M57464_s_at,V01515_cds1_at,U79262_at,U79294_at,Class
117,243,21,29,491,89,175,592,724,270,178,390,164,273,931,338,293,29,179,99,MED
75,228,54,20,350,88,155,317,579,250,103,302,62,231,845,198,192,23,192,150,MED
68,185,20,20,378,106,155,387,608,140,182,272,80,415,1107,197,73,25,215,86,MED
101,238,31,28,476,78,136,312,619,167,249,378,183,335,1187,365,111,21,187,113,MED
83,173,20,33,326,75,155,370,676,141,200,191,82,341,969,195,32,20,263,114,MED
24,138,20,41,337,102,134,278,651,120,191,245,208,432,1172,73,38,22,233,87,MED
99,279,20,22,311,52,143,281,751,110,128,423,54,416,1010,64,52,35,252,158,MED
143,52,20,39,151,20,337,197,243,77,118,20,20,84,588,130,161,50,173,128,MED
93,52,20,42,65,30,377,199,927,56,104,61,20,303,928,96,108,43,200,141,MED
165,113,20,41,171,35,344,291,927,109,116,20,20,212,469,269,315,51,154,124,MED
121,143,20,44,68,34,333,68,606,76,76,97,20,129,579,20,331,45,170,77,MED
149,57,20,53,93,44,334,320,871,26,94,20,20,190,1237,133,57,46,299,88,MED
102,37,20,32,68,45,260,314,1066,20,90,124,33,137,812,90,131,24,298,134,MED
105,98,20,64,63,24,304,157,568,27,132,119,20,210,649,135,123,39,261,183,MED
123,132,20,46,156,32,292,55,466,62,195,293,86,338,70,878,231,32,131,170,MED
160,112,20,38,132,42,254,307,746,87,165,143,50,227,1032,223,277,22,215,111,MED
112,196,34,39,263,38,224,321,472,212,198,214,84,324,880,365,176,35,142,137,MED
86,151,20,37,245,47,190,322,581,197,170,194,82,213,984,367,186,36,171,100,MED
121,170,20,43,201,57,197,235,604,120,200,246,27,253,1159,181,119,38,185,131,MED
80,73,20,34,95,34,267,296,908,66,99,209,29,214,1108,305,188,38,178,173,MED
114,125,28,39,114,24,260,270,699,85,113,91,20,232,740,219,67,25,222,172,MED
97,104,20,51,64,29,297,278,964,35,90,179,20,216,1443,28,99,51,315,83,MED
117,91,20,42,92,32,285,349,732,66,72,123,20,162,808,20,73,45,120,391,MED
86,105,20,20,95,33,265,169,830,20,105,79,20,110,945,20,25,43,101,297,MED
106,65,20,20,78,20,249,415,1093,20,94,67,20,250,861,113,22,20,152,20,MED
140,153,20,48,204,75,190,173,515,111,257,142,56,297,981,122,77,42,259,85,MED
147,110,20,26,147,42,253,65,634,205,66,308,20,135,378,274,690,45,186,170,MED
148,191,20,52,320,36,247,224,534,233,205,308,66,202,626,176,287,45,219,102,MED
113,135,20,44,127,40,274,387,830,84,108,70,49,372,1102,237,96,28,196,104,MED
133,203,20,40,131,48,263,183,467,136,273,122,93,271,387,155,130,52,111,160,MED
139,86,36,26,69,20,244,100,1106,47,84,64,20,205,682,20,26,20,147,379,MED
98,102,20,47,63,35,277,198,842,22,115,109,20,123,747,51,20,61,137,74,MED
132,215,20,42,254,83,232,300,573,176,221,362,45,449,407,309,308,46,189,114,MED
83,41,20,64,70,44,273,418,576,214,113,144,40,178,699,112,268,26,148,109,MED
126,187,20,59,276,89,229,320,696,191,197,225,49,214,874,106,262,49,204,200,MED
88,134,20,40,220,70,203,385,791,180,148,255,108,250,872,196,210,43,208,86,MED
102,177,20,42,226,97,226,353,631,153,277,237,87,216,848,309,175,42,185,92,MED
117,116,20,44,100,69,216,159,819,98,137,79,108,328,1069,20,41,41,171,129,MED
113,172,20,37,142,50,248,258,751,163,162,230,20,356,786,126,206,46,200,95,MED
209,42,36,69,72,70,380,97,183,149,110,91,20,73,337,30,121,69,125,91,MGL
189,202,98,61,136,77,359,23,250,235,156,174,20,207,276,112,128,61,103,246,MGL
198,179,40,74,26,82,373,50,225,185,113,45,20,83,169,121,78,56,91,461,MGL
188,222,99,60,163,117,316,64,265,296,169,198,66,237,309,320,165,57,146,302,MGL
172,136,63,70,68,109,382,91,167,214,145,133,20,178,486,20,68,66,138,156,MGL
176,85,44,66,60,34,349,54,93,165,84,57,20,54,177,47,109,64,125,148,MGL
172,505,84,69,67,74,382,53,267,299,100,150,20,108,222,105,84,61,85,403,MGL
117,281,194,39,320,84,214,158,452,569,329,370,93,403,607,721,257,27,64,168,RHB
