M20137_at,D14662_at,U51336_at,L36818_at,D00763_at,U17760_rna1_at,M93426_at,X00371_rna1_at,L25270_at,D25304_at,M16447_at,D85815_at,D50310_at,D80004_at,M31303_rna1_at,U06155_at,D42041_at,D45248_at,V01515_cds1_at,HG3514-HT3708_at,U16954_at,J03191_at,X54304_at,D13631_s_at,U07550_at,Z69915_at,M57464_s_at,U79262_at,X76105_at,U79294_at,Class
117,243,492,105,491,54,20,29,22,270,89,175,989,592,724,59,178,141,29,273,931,338,123,21,390,160,293,179,164,99,MED
75,228,419,60,350,41,81,20,21,250,88,155,1120,317,579,52,103,84,23,231,845,198,123,54,302,172,192,192,62,150,MED
68,185,238,25,378,39,85,20,22,140,106,155,1232,387,608,41,182,201,25,415,1107,197,125,20,272,184,73,215,80,86,MED
101,238,268,55,476,20,40,28,21,167,78,136,1132,312,619,63,249,143,21,335,1187,365,176,31,378,164,111,187,183,113,MED
83,173,214,40,326,46,205,33,25,141,75,155,1030,370,676,58,200,177,20,341,969,195,124,20,191,157,32,263,82,114,MED
24,138,200,34,337,53,71,41,21,120,102,134,814,278,651,71,191,174,22,432,1172,73,145,20,245,158,38,233,208,87,MED
99,279,252,61,311,57,97,22,26,110,52,143,703,281,751,63,128,199,35,416,1010,64,95,20,423,186,52,252,54,158,MED
143,52,228,32,151,114,20,39,53,77,20,337,1034,197,243,20,118,42,50,84,588,130,45,20,20,184,161,173,20,128,MED
93,52,199,20,65,115,22,42,30,56,30,377,1321,199,927,20,104,27,43,303,928,96,92,20,61,124,108,200,20,141,MED
165,113,277,31,171,101,28,41,41,109,35,344,716,291,927,22,116,21,51,212,469,269,20,20,20,159,315,154,20,124,MED
121,143,173,20,68,126,40,44,46,76,34,333,745,68,606,20,76,20,45,129,579,20,35,20,97,56,331,170,20,77,MED
149,57,240,20,93,124,25,53,20,26,44,334,956,320,871,20,94,87,46,190,1237,133,37,20,20,154,57,299,20,88,MED
102,37,254,20,68,91,84,32,42,20,45,260,984,314,1066,20,90,90,24,137,812,90,53,20,124,127,131,298,33,134,MED
105,98,207,20,63,103,35,64,46,27,24,304,1307,157,568,20,132,42,39,210,649,135,20,20,119,85,123,261,20,183,MED
123,132,207,109,156,68,30,46,32,62,32,292,571,55,466,29,195,201,32,338,70,878,344,20,293,64,231,131,86,170,MED
160,112,302,30,132,49,20,38,31,87,42,254,2082,307,746,20,165,39,22,227,1032,223,57,20,143,396,277,215,50,111,MED
112,196,462,95,263,65,20,39,25,212,38,224,838,321,472,43,198,109,35,324,880,365,180,34,214,167,176,142,84,137,MED
86,151,446,48,245,57,22,37,26,197,47,190,1132,322,581,36,170,82,36,213,984,367,78,20,194,185,186,171,82,100,MED
121,170,262,54,201,52,76,43,33,120,57,197,1434,235,604,32,200,114,38,253,1159,181,51,20,246,166,119,185,27,131,MED
80,73,216,24,95,93,46,34,45,66,34,267,1479,296,908,20,99,88,38,214,1108,305,65,20,209,178,188,178,29,173,MED
114,125,296,52,114,51,226,39,41,85,24,260,1182,270,699,20,113,149,25,232,740,219,72,28,91,183,67,222,20,172,MED
97,104,192,22,64,89,22,51,42,35,29,297,957,278,964,20,90,36,51,216,1443,28,60,20,179,215,99,315,20,83,MED
117,91,199,33,92,73,45,42,45,66,32,285,1008,349,732,23,72,25,45,162,808,20,46,20,123,140,73,120,20,391,MED
86,105,79,20,95,81,42,20,35,20,33,265,435,169,830,24,105,49,43,110,945,20,20,20,79,90,25,101,20,297,MED
106,65,143,30,78,80,105,20,49,20,20,249,569,415,1093,33,94,25,20,250,861,113,20,20,67,139,22,152,20,20,MED
140,153,169,59,204,62,166,48,36,111,75,190,831,173,515,52,257,120,42,297,981,122,86,20,142,278,77,259,56,85,MED
147,110,275,27,147,64,43,26,27,205,42,253,1030,65,634,26,66,51,45,135,378,274,48,20,308,109,690,186,20,170,MED
148,191,212,69,320,100,25,52,35,233,36,247,927,224,534,51,205,43,45,202,626,176,92,20,308,152,287,219,66,102,MED
113,135,152,36,127,90,114,44,40,84,40,274,996,387,830,20,108,100,28,372,1102,237,61,20,70,193,96,196,49,104,MED
133,203,124,72,131,73,20,40,38,136,48,263,713,183,467,49,273,131,52,271,387,155,71,20,122,160,130,111,93,160,MED
139,86,84,20,69,36,88,26,49,47,20,244,982,100,1106,20,84,20,20,205,682,20,58,36,64,162,26,147,20,379,MED
98,102,167,54,63,80,49,47,44,22,35,277,799,198,842,20,115,70,61,123,747,51,31,20,109,114,20,137,20,74,MED
