M16447_at,L36818_at,L08895_at,M93426_at,U09087_s_at,D85815_at,X65784_s_at,D45248_at,U06155_at,D42041_at,U07550_at,M75099_at,HG3514-HT3708_at,D25304_at,X54304_at,D13631_s_at,Z69915_at,M57464_s_at,V01515_cds1_at,X76105_at,M83308_at,M20137_at,D14662_at,M93119_at,U51336_at,L06132_at,D87470_at,U17760_rna1_at,X04106_at,X00371_rna1_at,L25270_at,D80004_at,M31303_rna1_at,D00763_at,D50310_at,U16954_at,J03191_at,U79262_at,U79294_at,X52011_at,Class
89,105,43,20,75,175,166,141,59,178,390,96,273,270,123,21,160,293,29,164,198,117,243,628,492,437,84,54,370,29,22,592,724,491,989,931,338,179,99,49,MED
88,60,47,81,59,155,205,84,52,103,302,139,231,250,123,54,172,192,23,62,180,75,228,760,419,419,151,41,388,20,21,317,579,350,1120,845,198,192,150,31,MED
106,25,20,85,62,155,238,201,41,182,272,184,415,140,125,20,184,73,25,80,157,68,185,596,238,325,166,39,482,20,22,387,608,378,1232,1107,197,215,86,39,MED
78,55,45,40,88,136,197,143,63,249,378,181,335,167,176,31,164,111,21,183,146,101,238,825,268,474,106,20,497,28,21,312,619,476,1132,1187,365,187,113,33,MED
75,40,20,205,65,155,206,177,58,200,191,113,341,141,124,20,157,32,20,82,146,83,173,536,214,517,88,46,351,33,25,370,676,326,1030,969,195,263,114,42,MED
102,34,25,71,84,134,215,174,71,191,245,139,432,120,145,20,158,38,22,208,173,24,138,471,200,366,169,53,478,41,21,278,651,337,814,1172,73,233,87,36,MED
52,61,20,97,67,143,206,199,63,128,423,114,416,110,95,20,186,52,35,54,190,99,279,165,252,359,83,57,253,22,26,281,751,311,703,1010,64,252,158,47,MED
20,32,20,20,105,337,85,42,20,118,20,41,84,77,45,20,184,161,50,20,330,143,52,396,228,137,44,114,363,39,53,197,243,151,1034,588,130,173,128,87,MED
30,20,24,22,66,377,118,27,20,104,61,65,303,56,92,20,124,108,43,20,418,93,52,192,199,213,86,115,445,42,30,199,927,65,1321,928,96,200,141,64,MED
35,31,20,28,64,344,72,21,22,116,20,76,212,109,20,20,159,315,51,20,427,165,113,213,277,191,35,101,444,41,41,291,927,171,716,469,269,154,124,68,MED
34,20,20,40,35,333,21,20,20,76,97,67,129,76,35,20,56,331,45,20,523,121,143,169,173,181,20,126,339,44,46,68,606,68,745,579,20,170,77,72,MED
44,20,20,25,61,334,169,87,20,94,20,56,190,26,37,20,154,57,46,20,355,149,57,536,240,147,70,124,439,53,20,320,871,93,956,1237,133,299,88,90,MED
