@relation InstanceResultListener

@attribute Key_Dataset {train_top10,train_top12,train_top15,train_top2,train_top20,train_top25,train_top30,train_top4,train_top6,train_top8}
@attribute Key_Run {1}
@attribute Key_Fold {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Scheme {weka.classifiers.functions.MultilayerPerceptron}
@attribute Key_Scheme_options {'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D','-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a','-L 0.1 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D','-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a','-L 0.2 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a -D'}
@attribute Key_Scheme_version_ID {-5990607817048210779}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Matthews_correlation numeric
@attribute Area_under_ROC numeric
@attribute Area_under_PRC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_matthews_correlation numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Weighted_avg_area_under_PRC numeric
@attribute Unweighted_macro_avg_F_measure numeric
@attribute Unweighted_micro_avg_F_measure numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute UserCPU_Time_millis_training numeric
@attribute UserCPU_Time_millis_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Coverage_of_Test_Cases_By_Regions numeric
@attribute Size_of_Predicted_Regions numeric
@attribute Summary string

@data

train_top10,1,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1047,62,7,7,0,0,100,0,0,1,0.006926,0.011961,2.688905,3.364298,13.068679,0.177127,12.891551,1.866954,0.025304,1.84165,12.891551,1.84165,675.160656,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.842,0,0.822359,0.000084,822.359,0.084,94846,30807,6772,100,20,?
train_top10,1,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1047,62,7,7,0,0,100,0,0,1,0.006513,0.01118,2.52875,3.144674,13.068679,0.166434,12.902245,1.866954,0.023776,1.843178,12.902245,1.843178,675.720693,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.841,0,0.819512,0.000085,819.512,0.085,94846,30807,6772,100,20,?
train_top10,1,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1047,62,7,7,0,0,100,0,0,1,0.00534,0.008503,1.909004,2.187042,15.312664,0.136165,15.176499,2.187523,0.019452,2.168071,15.176499,2.168071,809.27684,1,3,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.82,0,0.801072,0.000089,801.072,0.089,94846,30807,6772,100,20,?
train_top10,1,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1047,62,7,7,0,0,100,0,0,1,0.005352,0.008402,2.084946,2.371985,12.846286,0.136384,12.709902,1.835184,0.019483,1.8157,12.709902,1.8157,664.572945,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.803,0,0.784162,0.000091,784.162,0.091,94846,30807,6772,100,20,?
train_top10,1,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1047,62,7,7,0,0,100,0,0,1,0.010606,0.019876,4.131288,5.611284,12.846286,0.274081,12.572206,1.835184,0.039154,1.796029,12.572206,1.796029,657.373095,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.82,0,0.800089,0.000089,800.089,0.089,94846,30807,6772,100,22.857143,?
train_top10,1,6,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1047,62,7,7,0,0,100,0,0,1,0.007584,0.013235,2.954198,3.736416,12.846286,0.194367,12.651919,1.835184,0.027767,1.807417,12.651919,1.807417,661.541135,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.814,0,0.792634,0.000083,792.634,0.083,94846,30807,6772,100,20,?
train_top10,1,7,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1047,62,7,7,0,0,100,0,0,1,0.025753,0.063553,10.031854,17.942292,12.846286,0.728927,12.117359,1.835184,0.104132,1.731051,12.117359,1.731051,633.590179,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.863,0,0.836399,0.000088,836.399,0.088,94846,30807,6772,100,28.571429,?
train_top10,1,8,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1047,62,7,7,0,0,100,0,0,1,0.035121,0.106503,13.635533,29.955722,13.068679,1.099787,11.968891,1.866954,0.157112,1.709842,11.968891,1.709842,626.838801,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.851,0,0.824359,0.000084,824.359,0.084,94846,30807,6772,100,25.714286,?
train_top10,1,9,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170813.1047,62,7,7,0,0,100,0,0,1,0.014147,0.039458,5.492476,11.098351,13.068679,0.380274,12.688405,1.866954,0.054325,1.812629,12.688405,1.812629,664.521385,1,4,0,0,1,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.871,0.001,0.853373,0.000091,853.373,0.091,94846,30807,6772,100,22.857143,?
