@relation test_top10

@attribute M16447_at numeric
@attribute L36818_at numeric
@attribute U91930_at numeric
@attribute L08895_at numeric
@attribute M93426_at numeric
@attribute U09087_s_at numeric
@attribute D85815_at numeric
@attribute X65784_s_at numeric
@attribute D45248_at numeric
@attribute U06155_at numeric
@attribute D42041_at numeric
@attribute U07550_at numeric
@attribute M75099_at numeric
@attribute L06132_at numeric
@attribute U30521_at numeric
@attribute X54304_at numeric
@attribute D13631_s_at numeric
@attribute Z69915_at numeric
@attribute M57464_s_at numeric
@attribute V01515_cds1_at numeric
@attribute X03066_at numeric
@attribute X76105_at numeric
@attribute M83308_at numeric
@attribute M20137_at numeric
@attribute D14662_at numeric
@attribute M93119_at numeric
@attribute U51336_at numeric
@attribute HG3514-HT3708_at numeric
@attribute D87470_at numeric
@attribute U17760_rna1_at numeric
@attribute X04106_at numeric
@attribute X00371_rna1_at numeric
@attribute D00763_at numeric
@attribute U90916_at numeric
@attribute D80004_at numeric
@attribute M31303_rna1_at numeric
@attribute L25270_at numeric
@attribute D50310_at numeric
@attribute U66879_at numeric
@attribute U70321_at numeric
@attribute U79294_at numeric
@attribute U16954_at numeric
@attribute J03191_at numeric
@attribute D14043_at numeric
@attribute X61587_at numeric
@attribute X73358_s_at numeric
@attribute D25304_at numeric
@attribute U79262_at numeric
@attribute U33818_at numeric
@attribute X52011_at numeric
@attribute Class {MED,MGL,RHB,EPD,JPA}

@data
61,90,221,31,1249,23,342,122,35,20,187,53,53,164,205,40,44,81,89,69,24,20,367,160,86,140,330,182,155,96,251,63,71,28,148,222,44,542,20,145,118,566,20,56,70,308,181,144,52,77,?
97,134,393,54,331,42,182,209,214,67,124,489,155,337,454,174,165,117,59,24,108,124,181,120,626,20,399,381,89,37,529,21,348,41,147,312,20,592,20,47,537,296,228,234,55,214,397,133,78,34,?
24,20,248,30,113,32,198,29,47,20,76,105,20,129,1002,38,20,92,20,56,81,20,276,92,106,285,162,150,77,63,315,20,37,20,77,760,67,953,20,87,20,989,158,25,20,185,20,97,20,88,?
32,55,166,20,20,73,263,121,118,25,210,152,81,259,1115,48,20,97,168,48,98,49,255,92,158,722,241,250,76,82,379,50,203,20,168,718,48,957,20,80,73,1151,151,29,44,387,127,149,27,66,?
68,114,374,118,338,32,201,236,96,115,192,449,210,549,257,140,66,80,108,29,86,214,173,119,409,20,155,421,99,46,350,29,295,117,108,301,23,529,71,75,175,35,253,206,20,249,211,90,90,46,?
54,26,231,20,47,32,279,106,56,20,96,40,37,201,673,28,20,84,59,39,112,20,379,124,129,172,203,157,58,86,396,23,82,20,172,510,45,819,20,39,178,512,176,30,20,738,56,196,46,67,?
69,43,322,20,108,78,291,119,95,20,142,136,167,282,959,106,37,175,230,44,110,155,307,110,63,206,212,265,43,71,530,27,95,36,169,836,43,1257,20,62,235,707,236,42,76,417,118,200,112,64,?
161,47,397,63,216,64,176,190,139,64,162,206,143,361,1215,101,22,136,28,32,70,217,158,95,144,520,270,316,175,48,393,41,237,41,164,749,24,751,25,69,134,1080,48,97,40,684,118,206,64,45,?
117,150,381,93,513,20,167,157,214,71,225,409,333,438,238,162,72,47,67,26,79,172,187,116,653,20,327,320,137,47,563,35,348,98,106,273,20,468,125,85,592,128,333,352,119,165,295,78,89,29,?
247,219,348,76,884,20,182,253,136,75,178,289,194,416,540,118,278,61,65,24,83,78,216,110,237,21,535,270,253,67,446,32,224,197,60,306,22,702,33,73,779,369,240,168,161,399,580,111,83,48,?
245,213,342,89,1061,20,91,227,197,82,204,296,229,471,80,165,326,81,45,27,76,115,164,115,260,20,527,339,223,58,531,38,233,192,37,261,20,515,43,91,732,334,276,215,167,347,736,84,80,41,?
43,50,294,20,36,149,255,90,62,20,118,111,52,260,858,63,20,159,20,22,317,72,303,123,112,363,77,287,105,66,214,57,141,20,263,511,31,570,235,102,55,1190,20,93,20,426,81,74,46,84,?
37,65,377,24,114,66,135,122,246,38,211,474,230,501,685,210,20,126,192,21,73,97,169,94,253,304,350,494,66,42,531,28,450,20,331,676,20,1202,105,52,160,959,276,168,76,787,195,192,149,31,?
36,20,246,20,29,83,290,151,60,20,109,98,45,188,1192,39,20,234,43,27,84,25,281,126,51,360,155,240,55,67,466,42,117,20,498,1035,40,1451,20,58,125,912,20,46,61,1083,61,227,74,59,?
20,20,313,20,54,67,264,46,20,20,52,108,30,278,925,27,20,187,40,60,48,20,397,81,49,1683,253,170,46,97,597,51,20,20,500,525,53,1169,20,78,400,1182,130,48,20,362,20,115,34,74,?
20,20,278,20,20,27,370,89,61,20,188,122,190,284,497,48,20,53,219,34,105,59,500,160,123,296,159,127,20,97,534,23,123,20,129,729,54,872,20,84,189,529,227,20,41,596,78,211,48,76,?
79,206,349,50,857,23,249,208,93,20,135,206,20,165,115,58,231,165,78,33,133,134,219,135,203,42,319,259,165,61,486,49,247,52,36,228,38,869,20,120,238,429,198,144,152,193,598,66,118,50,?
50,97,286,44,20,59,155,218,152,43,185,454,110,379,1275,131,43,153,193,30,82,131,164,84,242,900,494,283,99,39,465,24,406,28,291,549,25,1248,78,27,112,992,218,104,86,419,228,136,119,40,?
84,34,362,25,20,21,172,158,249,79,352,243,197,401,1012,209,20,86,219,20,83,155,170,127,173,726,191,361,54,55,416,38,450,20,146,736,20,963,86,66,113,1348,270,114,65,245,179,233,191,29,?
75,231,382,20,20,20,152,146,193,194,412,2226,193,637,170,581,20,35,390,27,111,20,212,95,259,20,129,386,76,38,572,34,300,29,163,563,24,841,26,80,78,569,863,277,119,255,226,115,263,31,?
42,144,340,73,416,26,159,219,210,46,341,299,190,559,210,267,59,69,203,26,108,103,201,89,285,61,169,346,109,87,670,35,227,20,109,278,25,882,30,60,157,167,441,330,123,112,320,126,125,40,?
69,39,177,20,37,41,305,82,57,20,133,165,20,207,698,45,20,243,180,63,144,20,321,147,134,826,257,232,79,68,344,44,152,20,345,540,42,1065,20,98,121,651,126,59,62,756,175,151,44,70,?
20,69,195,26,68,20,232,79,274,37,156,191,52,286,159,151,56,36,205,32,125,155,277,127,320,73,109,436,27,105,558,53,295,20,83,140,39,541,20,154,110,99,346,236,102,316,324,80,70,36,?
