@relation test_top15

@attribute M16447_at numeric
@attribute L36818_at numeric
@attribute U83463_at numeric
@attribute M93426_at numeric
@attribute U91930_at numeric
@attribute L08895_at numeric
@attribute S79873_s_at numeric
@attribute U09087_s_at numeric
@attribute M20137_at numeric
@attribute D85815_at numeric
@attribute X65784_s_at numeric
@attribute M83308_at numeric
@attribute U30521_at numeric
@attribute D42041_at numeric
@attribute D45248_at numeric
@attribute M57464_s_at numeric
@attribute X60188_at numeric
@attribute HG3514-HT3708_at numeric
@attribute U06155_at numeric
@attribute U24266_at numeric
@attribute U51336_at numeric
@attribute X54304_at numeric
@attribute L36463_at numeric
@attribute D13631_s_at numeric
@attribute S82024_at numeric
@attribute U07550_at numeric
@attribute Z69915_at numeric
@attribute M75099_at numeric
@attribute D87470_at numeric
@attribute U78551_at numeric
@attribute X03066_at numeric
@attribute X61587_at numeric
@attribute L42572_at numeric
@attribute HG4490-HT4876_f_at numeric
@attribute M69066_at numeric
@attribute D14662_at numeric
@attribute M93119_at numeric
@attribute U79248_at numeric
@attribute L06132_at numeric
@attribute X04106_at numeric
@attribute M80629_at numeric
@attribute X76105_at numeric
@attribute X00371_rna1_at numeric
@attribute L25270_at numeric
@attribute D31890_at numeric
@attribute L43338_at numeric
@attribute U32331_at numeric
@attribute U90916_at numeric
@attribute V01515_cds1_at numeric
@attribute U19878_at numeric
@attribute D80004_at numeric
@attribute M31303_rna1_at numeric
@attribute D00763_at numeric
@attribute Z97074_at numeric
@attribute L37792_at numeric
@attribute D50310_at numeric
@attribute M19645_at numeric
@attribute U66879_at numeric
@attribute U70321_at numeric
@attribute U79294_at numeric
@attribute U16954_at numeric
@attribute J03191_at numeric
@attribute D14043_at numeric
@attribute Y07604_at numeric
@attribute U17760_rna1_at numeric
@attribute U01923_at numeric
@attribute U48705_rna1_s_at numeric
@attribute X73358_s_at numeric
@attribute D25304_at numeric
@attribute U79262_at numeric
@attribute L41351_at numeric
@attribute U33818_at numeric
@attribute U47621_at numeric
@attribute X15187_at numeric
@attribute X52011_at numeric
@attribute Class string

@data
61,90,104,1249,221,31,107,23,160,342,122,367,205,187,35,89,20,182,20,20,330,40,336,44,60,53,81,53,155,263,24,70,53,97,131,86,140,47,164,251,111,20,63,44,173,60,20,28,69,102,148,222,71,52,128,542,87,20,145,118,566,20,56,142,96,126,436,308,181,144,91,52,20,226,77,?
97,134,333,331,393,54,311,42,120,182,209,181,454,124,214,59,132,381,67,135,399,174,232,165,28,489,117,155,89,96,108,55,168,111,809,626,20,51,337,529,69,124,21,20,265,36,112,41,24,50,147,312,348,67,152,592,343,20,47,537,296,228,234,67,37,252,920,214,397,133,57,78,25,529,34,?
24,20,184,113,248,30,46,32,92,198,29,276,1002,76,47,20,20,150,20,52,162,38,260,20,568,105,92,20,77,232,81,20,81,125,243,106,285,56,129,315,101,20,20,67,163,72,257,20,56,119,77,760,37,32,95,953,123,20,87,20,989,158,25,70,63,22,51,185,20,97,62,20,20,262,88,?
32,55,131,20,166,20,63,73,92,263,121,255,1115,210,118,168,20,250,25,20,241,48,285,20,938,152,97,81,76,182,98,44,69,94,297,158,722,35,259,379,91,49,50,48,198,52,22,20,48,91,168,718,203,30,204,957,141,20,80,73,1151,151,29,144,82,95,64,387,127,149,70,27,20,436,66,?
68,114,521,338,374,118,204,32,119,201,236,173,257,192,96,108,159,421,115,55,155,140,214,66,36,449,80,210,99,92,86,20,161,93,701,409,20,36,549,350,73,214,29,23,383,34,60,117,29,70,108,301,295,59,112,529,824,71,75,175,35,253,206,163,46,320,804,249,211,90,64,90,20,768,46,?
54,26,105,47,231,20,68,32,124,279,106,379,673,96,56,59,20,157,20,34,203,28,287,20,407,40,84,37,58,175,112,20,20,111,95,129,172,64,201,396,125,20,23,45,174,83,20,20,39,122,172,510,82,50,102,819,20,20,39,178,512,176,30,140,86,43,103,738,56,196,83,46,20,209,67,?
69,43,306,108,322,20,60,78,110,291,119,307,959,142,95,230,20,265,20,27,212,106,249,37,409,136,175,167,43,62,110,76,38,37,239,63,206,34,282,530,104,155,27,43,244,64,43,36,44,118,169,836,95,56,200,1257,281,20,62,235,707,236,42,178,71,79,134,417,118,200,49,112,20,500,64,?
161,47,178,216,397,63,122,64,95,176,190,158,1215,162,139,28,109,316,64,53,270,101,228,22,1040,206,136,143,175,129,70,40,131,92,126,144,520,54,361,393,91,217,41,24,223,35,52,41,32,201,164,749,237,48,114,751,192,25,69,134,1080,48,97,98,48,268,246,684,118,206,55,64,20,400,45,?
117,150,499,513,381,93,340,20,116,167,157,187,238,225,214,67,124,320,71,252,327,162,220,72,36,409,47,333,137,97,79,119,151,78,950,653,20,34,438,563,58,172,35,20,251,25,112,98,26,33,106,273,348,45,121,468,632,125,85,592,128,333,352,128,47,362,628,165,295,78,51,89,40,726,29,?
247,219,297,884,348,76,272,20,110,182,253,216,540,178,136,65,174,270,75,175,535,118,231,278,148,289,61,194,253,116,83,161,150,106,501,237,21,51,416,446,73,78,32,22,217,47,144,197,24,49,60,306,224,56,119,702,358,33,73,779,369,240,168,168,67,280,826,399,580,111,52,83,20,505,48,?
