@relation test_top4

@attribute M20137_at numeric
@attribute D14662_at numeric
@attribute D13631_s_at numeric
@attribute X00371_rna1_at numeric
@attribute D00763_at numeric
@attribute M16447_at numeric
@attribute D85815_at numeric
@attribute D80004_at numeric
@attribute M31303_rna1_at numeric
@attribute D25304_at numeric
@attribute D42041_at numeric
@attribute U07550_at numeric
@attribute X76105_at numeric
@attribute HG3514-HT3708_at numeric
@attribute U16954_at numeric
@attribute J03191_at numeric
@attribute M57464_s_at numeric
@attribute V01515_cds1_at numeric
@attribute U79262_at numeric
@attribute U79294_at numeric
@attribute Class {MED,MGL,RHB,EPD,JPA}

@data
160,86,44,63,71,61,342,148,222,181,187,53,20,182,566,20,89,69,144,118,?
120,626,165,21,348,97,182,147,312,397,124,489,124,381,296,228,59,24,133,537,?
92,106,20,20,37,24,198,77,760,20,76,105,20,150,989,158,20,56,97,20,?
92,158,20,50,203,32,263,168,718,127,210,152,49,250,1151,151,168,48,149,73,?
119,409,66,29,295,68,201,108,301,211,192,449,214,421,35,253,108,29,90,175,?
124,129,20,23,82,54,279,172,510,56,96,40,20,157,512,176,59,39,196,178,?
110,63,37,27,95,69,291,169,836,118,142,136,155,265,707,236,230,44,200,235,?
95,144,22,41,237,161,176,164,749,118,162,206,217,316,1080,48,28,32,206,134,?
116,653,72,35,348,117,167,106,273,295,225,409,172,320,128,333,67,26,78,592,?
110,237,278,32,224,247,182,60,306,580,178,289,78,270,369,240,65,24,111,779,?
115,260,326,38,233,245,91,37,261,736,204,296,115,339,334,276,45,27,84,732,?
123,112,20,57,141,43,255,263,511,81,118,111,72,287,1190,20,20,22,74,55,?
94,253,20,28,450,37,135,331,676,195,211,474,97,494,959,276,192,21,192,160,?
126,51,20,42,117,36,290,498,1035,61,109,98,25,240,912,20,43,27,227,125,?
81,49,20,51,20,20,264,500,525,20,52,108,20,170,1182,130,40,60,115,400,?
160,123,20,23,123,20,370,129,729,78,188,122,59,127,529,227,219,34,211,189,?
135,203,231,49,247,79,249,36,228,598,135,206,134,259,429,198,78,33,66,238,?
84,242,43,24,406,50,155,291,549,228,185,454,131,283,992,218,193,30,136,112,?
127,173,20,38,450,84,172,146,736,179,352,243,155,361,1348,270,219,20,233,113,?
95,259,20,34,300,75,152,163,563,226,412,2226,20,386,569,863,390,27,115,78,?
89,285,59,35,227,42,159,109,278,320,341,299,103,346,167,441,203,26,126,157,?
147,134,20,44,152,69,305,345,540,175,133,165,20,232,651,126,180,63,151,121,?
127,320,56,53,295,20,232,83,140,324,156,191,155,436,99,346,205,32,80,110,?
